vin,sellingprice
wvgbv7ax1dw552622,14792.0631104976
3n1bc13e18l409462,3084.914791570078
1gyee63a860156644,8202.134506813738
yv1mc67219j077061,11469.083269940329
1ftew1cmxbfc89736,14613.506078777476
wbavd33586kv65805,8260.32847030903
wba3a5c54cf258454,27483.553392243353
5npdh4ae7eh472976,7722.965789188874
4t1bf28b44u364246,3844.9974217386334
2cndl13f866206970,6583.03552594661
1g1zj577094185802,6962.496170837934
wbakb83509cy59915,13817.24524500528
jhmgd38637s016042,3828.958280957526
jn1cv6ap8cm622181,20082.139055966498
knaln4d77e5128126,12418.599935947248
2ftrx18w34ca50374,5310.568141143729
wba3a9c53cf270425,27725.85951310454
jn1cv6ap0dm716959,19468.330663162804
jn1cv6ar3dm761282,23099.15532146371
1hgcp2f34ba001107,11682.598112439002
jtlkt334840133938,1843.1820152593027
knafe222695637378,5997.260280150992
5xxgr4a65cg045680,7926.2354147228325
knaft4a24b5344037,9763.089818068118
3fahp0ja9cr241569,9749.29259501653
2t3yfrev8dw036031,20647.350670708573
5gakrded3cj231427,26988.288694919334
1n4al2ap4cc258453,11755.795530610294
1g1pg5sb1d7268048,10873.452068380146
3fa6p0k97dr116082,15610.136255680642
1d7hu18d74j132862,7760.467584119611
4t1bf1fk8eu397068,13992.958980942076
waudh48h49k010962,15825.820783581908
1d7rv1ct6bs517594,13532.548535997623
1c6rr7fpxds626344,24013.742413309228
4t1bf1fk1eu305556,16388.303405715207
4t1bf28b71u183993,2173.8058448968513
1b3hb48b88d683355,4632.665413185718
1g1yk2d78f5102862,42676.43252729655
1gchk23d16f232667,5647.234425273808
1fmyu02z25kb02118,1364.301777871966
1g1zk577x94161634,6415.679408233763
1fmfu18l14la30420,4848.905924544644
4t1bk36b78u271179,5910.818663770547
2c3cdxbg7eh310013,9013.552511172993
3n1bc1cp4cl371817,11438.535734564044
1zvbp8em2d5236797,13628.723245284673
jthkd5bh7d2173486,25965.666254147436
jtdktud3xdd558786,11493.331867924484
kndjt2a51c7443867,8619.105727425456
wddgf54x08r013636,8186.591300536228
sajwa0gb5blr85915,29453.31783764402
5j6re3h57bl052926,16999.173341675058
3gnfc16028g146896,13537.15208172044
2g1wc5e39d1200671,10465.327040677646
1g1yy12s635126198,12106.008728724695
1n4bl11dx5c304066,3917.1802588701175
2t1bu4ee8cc846962,12600.927725839378
3c3ay75s55t344020,1870.5652762735153
1gkds13s242414412,5172.941185716503
jn1cv6ar9cm675957,21368.16156042872
1fahp2e89dg113635,11779.148052662775
1g4cw54k914257944,820.0533208656307
2lmdj8jk3dbl14372,29431.16911417929
1g1zg5e77cf262498,10968.043331394209
3gnfk12377g152095,13678.468992014325
jthbf30g130127509,7416.512346210738
4t1bd1fk3eu104201,14066.341431622068
1j4gb59197l156929,15731.94514186892
3d4pg4fb2bt522213,14652.296042388954
1gnct18w2yk266906,2074.7734071557425
waudf78e46a030515,5700.289157211477
1hgcp2f78ca080186,13120.143623308759
jhlre48528c019677,11918.917801342239
kmhct4ae6du543191,8803.736581659301
salme15476a211762,8761.580408136435
1ftfw1cf4dke19476,26889.8892856583
2c8gt64l94r526151,1502.5189627077343
jn1az0cp4ct026710,10266.66580235593
1zvht88s285122479,10219.644085902957
1n4al2ap4cn415760,14472.22562386076
wddkj5gb9bf069575,35251.22127589635
1ft7w2b66deb88395,25204.632307303207
1ftfw1ef1bkd76628,12132.705963398128
jn8af5mv5et362812,12431.638492736844
1gnkrjkd8dj201592,22835.747623470994
1gazgyfg5e1101213,20799.56047192462
3n1cn7ap4cl939469,9425.302605186618
1ftnf1cfxekd84455,18315.601212557278
1n4al3ap7dc234607,11873.062896689862
kl5jd56z97k535909,1598.1927530493558
1n4al2ap6cc220075,14101.109941641953
1zvbp8em1d5276398,13105.254490827
2g1ws583581259544,3117.297924550874
1g1pc5sb5d7248168,9016.717318214422
jhlrd78882c025506,2222.906933288432
2d8hn54x98r670335,4898.8698772597345
19xfa1f53ae046625,10456.206043192184
jthbj46g872106078,13925.466459085252
1g1zc5e07cf388231,10224.887634158655
2c4rdgcg1er304951,16910.049526380935
1fadp3f29dl168768,15012.12330818845
2gcec19v051256331,6162.887534919273
jthbf30g436011928,6069.1618886187825
2c3ccabg5eh259885,20415.17825385055
3c63d3cl2cg307279,36531.520039211566
jtdkn3du3d5643282,12170.623856967577
1n4aa5ap7ec448967,17340.60797132997
3ln6l2gk4er823506,23617.528604286752
5j6yh189x8l011046,5601.651219101655
1n6ad0ev3cc451890,20287.204733272112
2fmdk3jc1cba52306,19702.596969577273
jtebu5jr3e5163173,31925.582769984
1fmfu17517la20557,6019.595043041319
jthbn30f420073406,6293.591373896527
2t1bu4ee7ac462944,10380.294242963984
wvweu73c16p091949,3560.3273419178513
1g1za5eu5cf148085,7147.066794762649
4s4brbcc0b3436604,18023.982723794492
1g1za5e04cf365690,8442.315531892025
1gkec13z84r109132,3379.366976858855
1gnfc26j09r208599,13009.140199403777
3c4pdcab2dt659551,18199.04102592784
wvwek73c86p107537,2923.050907745557
jtdkn3du4c1588914,15067.420147330338
1hgcp2f80ca210776,14643.51590196549
2a8hr54139r625013,9309.231480288145
1n4al2ap6cn577986,11214.500903072736
jthbj46g572046387,11878.06079172052
1ftmf1cm6dfd27140,26549.77143114237
saltl16473a777402,1409.6902282392384
wbanw13548cz71480,9325.442695510592
1c3cdzab5dn712944,10727.275961548385
1gtek19bx6z120189,8920.76358900392
5j6rm3h72cl006913,21189.943558331863
1vwbp7a39dc016303,11337.992665040281
wba3a5c59cf259096,26661.564625493716
1gbhk24u87e150509,5135.261163246045
1a8hw58p49f719402,9300.835082110249
1fahp2f87eg149551,16181.920572786976
2g1wg5e30d1231392,10280.572714449703
1ftne1ew4ada63574,23469.237551168364
2lmdj6jk1ebl04137,36187.90878755824
1g1pe5sb6e7116824,13417.819333918465
1g1ak52f557640239,3742.9901538312697
1nxbu40e59z006636,6167.953502663363
2c3aa53g75h512448,5817.747843012559
knafx4a69e5223547,13197.680481910835
wbaxh5c59cdw03938,26790.904079943102
4s4brckc0b3371180,18421.54093068894
1g1jc12f657138068,2451.022598087042
3n1cn7ap5el802379,12073.64698310925
wdbuf56j56a802753,10074.4863927673
jthbn30f920091139,4874.830251428986
1gcrcreh1ez243806,27684.868242283635
1n4al2ap6cc133292,11046.597835204819
jn1cv6ap6dm716707,22884.684120028745
3c4pdcbg4dt613942,14305.036143419671
4t1bd1fk5cu003495,12683.054281212033
wvwrf7aj5cw176601,11736.934080112675
3fahp0ha2cr262947,8536.90905575343
wbavc53507fz72820,7459.216924416423
jt3hn86r7y0278452,5931.102594764038
3n1ab6ap0bl712661,9457.405928903063
wbavl1c57dvr82299,37207.396122611535
1fmfu17587la62594,11401.981243243508
2g1wg5ek9b1134695,8162.079974015053
1j4ba5h15al184345,12802.658237342992
1ftne1ew9dda69245,16931.059262008617
1n4al3ap6en238184,14306.995976719296
2gnalbek4c6215787,17926.01910742482
1g4gd5ed1bf241671,13398.022506999636
jn1cv6el6dm980078,23395.770627593818
kndjt2a69c7442104,7289.22294753082
jtezu5jr2e5067520,27387.067016837886
1c4njceb2dd213092,20953.34860063607
5npdh4ae4eh460235,9789.106852202614
3n1cb51d93l775462,1640.2220972536488
wddng71x77a072166,9167.957341468024
1gtr2uea4bz294835,18773.49874575908
2g1wg5e33d1256478,10222.74373117089
3vwdp7aj1cm400760,11412.589434136575
wbaev33425kx10985,4141.38846661567
1fm5k8gt6dgc70387,23688.65586546326
2t3df4dv1bw165258,16333.433872615999
1j4ga39109l742221,12491.28231985098
2g1wt57k391118396,3821.4090218088822
1n6aa06a55n511146,4470.347870351205
5tdzt38a95s258423,5691.731885838857
2g1fg1e30d9231970,36717.249917839596
1hgcm56374a044580,3459.266013149987
3n1ab7ap8el614150,13181.252666987293
1gnskje31br191669,11271.727521829756
1fadp3k26dl280787,10490.330702265343
5fnyf18445b054361,10525.446072980676
1n4aa5ap1bc848275,10751.07614911724
1j4aa5d14al114031,16181.953974533102
1g1zu54885f341815,2361.058942544685
1fmzu64e0yzc61815,1610.9914777595623
1fasp15j4sw386262,350.1926223359551
1b3hb48a39d213758,3685.1150782045916
wdbng70j44a407871,3443.165284969993
1g2nw52e43c251119,1586.6445386916494
jnkcv54e75m404347,9213.787081907281
1fmfu16585la39718,6655.583317752277
2hnyd2h24ch506434,23802.28433574675
3n1cn7ap6el821264,13310.302761659696
kl1tg56e39b351244,5396.783601058174
3fahp0ha2br266625,8861.791732388258
1g1pe5sb2e7181685,12249.969052556371
2c4gp54l93r339944,287.7988404853677
1hgfa16537l021547,3920.076023507165
wbxpc93417wf04949,12257.9462287127
4t1be32k15u949899,2604.184097732199
1vwap7a35cc074368,11330.343572760754
2fmgk5c86dbd09513,16832.724285079854
2hgfg12628h502899,7329.033745141792
2g1wg5e31c1314313,6785.958373355591
wvgmm77l75d001995,6224.659817886125
1gtw7fca6e1901985,21621.838965645693
1fmyu93127kc05801,7326.844886074491
2g1wc5e3xe1135282,14615.08478094416
1fadp3k21el214312,10622.649904679525
1ftfw1ct9cfb55359,35768.57534264593
5npdh4ae5dh331533,10923.371583210896
3fadp4bj3cm155496,12193.567406526508
2hnyd28387h550693,10686.861744146492
wba3a5c57cf259291,28801.053044447515
1gcgg25c391183376,5470.376360990373
3vwdp7ajxcm359304,9832.322379627734
1yvhz8ch0a5m08313,6466.079319573413
jn1ey1ap6cm910543,21138.058442327187
1gnek13t85r114494,4993.531299312843
1yvhp80cx85m26570,3782.0670098626215
2c4rdgeg7er183775,16344.075445507564
2fmgk5cc5aba23605,8999.74399206221
1g4pp5sk9c4129773,14525.8535363116
2g61p5s3xe9104418,27974.997416321974
jnkcv54e36m711807,12812.922935908935
1g1zb5eb3a4121116,2786.2364474270726
1gcfg15x161190993,4966.636917298518
19vde1f74de011196,20834.858916601384
4t4bf1fk2cr259223,13246.954294875988
1c4njpbaxdd131002,21189.81706494961
jn1cv6ap6dm716089,19923.940388563406
wddhf7hb0ba377107,20515.993356032413
2g1wb55k169212814,2353.8887344000395
jtkku4b46c1023018,9897.630199283412
1fmcu93147ka43096,7370.580402595614
3c4pdcbg9et177994,19999.435633849247
3fa6p0k99er248147,15169.417753207828
1gnkrfed5cj142363,16348.763232608228
jthbk1gg6d2036490,30340.139860611165
5ltpw18596fj17453,12409.201659339247
2c4rc1bg4er256685,19533.37563179301
1j8ft47a09d140099,11513.962350641188
5nmsg73d79h236699,8464.769219452164
5n1al0mnxec500198,40804.439252826065
1ftpw14vx7kb30424,14441.136105960852
1ft7w2b65feb31849,35685.86883200844
knade123486297876,4422.352301019924
1ftfw1et0dke65549,25137.230247921394
2d4gp24r35r239007,5127.736473176381
nm0ls7bn9at038316,8274.834043124505
5fnrl5h62cb033513,23295.880537760197
1fadp3k23el273135,11675.864435040488
3d4pg1fg2bt544769,9123.390445829169
wbaxh5c58cdw09715,26523.304968178185
5galrbed0aj128553,14598.072328691125
2c4rdgbg6cr380177,8578.739975096985
wdbuf56j06a799423,12977.440632448448
jn1cv6ar1cm672292,20523.484783072705
5lmfu27517lj08429,4836.138647291495
1n4bl11d25n403811,2164.980757976009
1n4aa5ap8ac847932,6730.649761958989
3n1ab7ap1dl621567,15101.498638018966
jhmze2h73as040891,6269.271134120797
jn8as5mv1cw715120,15598.959835043259
1fmcu0gx5dud72237,15177.604294557186
1g1af5f54a7234016,4699.6560111094
1g11e5sl2ef168827,13335.309512331507
wbxpc93408wj17629,17275.909660065183
2c4gp64l35r194540,3118.807908657149
jtkjf5c76d3052707,8941.156872166415
4t1be46k29u323266,9351.360471760097
1gazg1fgxe1188839,23480.651560658174
2c4rc1bg6er174389,17908.399474372898
1fmzu73e84uc15230,7256.874005698775
1fm5k8d8xegc27673,25960.951485411948
3n1ab7ap6dl694420,12325.266669713474
19uua66205a016678,4066.6908321989467
1c3ccbbb9dn676281,16089.170236165079
1gnfc13j47r186814,11095.200572880141
1yvhp80d045n13414,1988.891698359228
5npeb4ac7dh707685,8652.447873382109
5xyktca65fg571894,19883.531945079645
2g1fk1ej0a9155871,20821.21507474596
2ctalsec7b6252661,12141.093778570052
wbaph7c58ae129371,16749.504635515987
1yvhp80cx35m28392,2114.6109330075997
jf2gpavc0e8241442,25021.46133110676
1g1zb5e11bf238514,5317.423253137749
1j4gw68n8xc723758,3131.536637313462
1lnhm97v61y619682,240.04540244466443
5npeu46f36h108279,3052.2945884640794
2hkrm4h30dh620342,23310.199257539283
19uua5666ya001393,1171.2384736122167
4s4brbkc2d3324780,21578.43047842852
5npdh4ae9dh259672,10488.734467557933
jf1gpar61ch244033,17654.23713864509
wmwmm33559tp93545,9244.831074161066
2gnflnek7d6334040,18596.64414315682
3fa6p0k95dr223017,13819.937033422062
4s3bmbl61e3032146,18845.31120620521
wddng76x07a071675,14210.649102366311
kmhct5ae9cu039741,12342.781882140425
9bwgl61j154033336,3132.8039992466747
3c6ur5fl9eg308607,38427.284494178544
1g11b5sl9ef185990,14522.924582545485
jm3er2bm3c0412786,13592.49301475345
1g11c5sa2df297976,10382.674107225477
jteep21a960166428,6835.782413069867
1fmcu03128kc67464,6857.497298388765
jn1av7ar1em700205,28018.94161116908
1g11c5sa4df124301,3447.236631132606
19xfb2f51de293245,16134.053783292773
4t1be46k89u354022,9849.500961233247
1c6rd7lt9cs347854,22604.439723542033
2gtek19r5w1531005,792.7930223549793
jthba30g365160629,8796.88787252735
1j4g248s4yc369034,1001.1465913480897
4t4bf1fkxcr228334,14022.270094989042
1gnds13sx72250690,9003.35227620373
3n1ab51a14l737187,2077.1639042146053
wbadw7c5xce729871,26176.790677586854
1n4al3ap4dn473875,11629.980697709096
wddgf8bb7br135653,23838.69333342149
jhmfa36269s010260,11448.178750959562
jn8az08t63w117371,2316.3289753484514
1gkfk63817j337195,13760.162355825667
3vwdp7aj0dm409158,11798.953225438938
sajea51c64we06364,4989.094345417867
1c6rr7pt6ds564002,33817.24716721554
4t1bg22k5wu306803,1706.4066663227313
5gzer13777j111819,4031.01663829093
1lnhl9ek1dg616405,22969.28114346048
2b3cl3cg9bh509325,7746.883623293305
1gcwgfca0b1173706,11000.070802495979
3n1cn7ap7el862146,14426.474580050532
1hgcp2f69ba139462,13515.608814644771
3c4pdcbg6et226021,18921.79400756547
2s3da417x86114982,3016.0232836429077
1n4al3apxdc165248,15282.899563540857
1gchk29123e257396,6736.014215706335
jm1bl1u76d1707522,10107.8508844426
3fadp4ej6cm170215,8979.84098157748
3gcrkse30ag242994,10067.727212125992
3n1bc1cp8ck815366,5042.08101654247
2c3ka53g07h629702,5052.2257304429
jt2bf28k4w0092966,2159.6793366082384
jteds41a082006189,12536.4812543851
kl5jj56z35k103127,684.473828725093
5nmsh73e07h116150,5265.514520987646
1g1pe5sb3e7121494,14291.471323123824
1hgcp36889a039340,9293.842926851954
1c3ccbag1dn728628,17017.228343145944
3fahp0ga6cr359201,4326.029341455551
wault64b73n038445,1652.172658251915
waulfafr2ea050808,45372.398019161985
5fnrl38777b407388,9342.762836982889
wvwrf7aj9cw302328,15519.470475250457
1fadp3f24el283361,16451.20464340056
2c4rc1bg4er180045,19363.268875105514
1hgcg5659xa151126,1210.8792977959383
wba3c1c59ek105159,40679.19257560176
5xyktca63eg476653,14749.686546783347
kmhdh6ae9du002606,14990.286778712223
5uxfe435x8l036152,14092.078498195684
1fmcu9eg3cka72987,20441.069487000314
4t1bf22k0yu098786,1146.717259058245
1g1pe5sb7f7105395,19089.690105296002
3n1bc1cp6ck221312,9776.886230325943
1yvhz8bh9c5m00909,10981.96572591662
1gkek13r1xr917412,3291.453588613398
yv1rs59v042382905,1798.1840552532412
kmhcu5ae7eu144407,11870.690142643907
2c4rc1cg4cr392942,19254.5645769234
1j8hg48k87c676256,11166.81217152975
wbavc93567kz72058,12388.90564732156
1n4al2ap7cn460045,12606.233411913247
1gnct18x83k172398,2525.725845212666
3gtec13j78g212005,11456.667322587002
2fmdk3jc7dba07582,22022.55145758853
2hgfa1f99ah536916,8873.786106856372
jn1cv6ek5bm214718,20066.933165862523
wmeej3ba5ek769181,9504.554210429953
3fa6p0hrxdr346643,11361.92866132371
2hges267x4h586127,2760.320127715706
4t1bf1fk7du204049,13641.289874862534
2gcec13c971578282,13505.675061726284
3fadp4aj8cm153681,8420.134384353081
wddng71x38a185968,17595.79763630194
1ftkr1ad3bpb02215,14843.988396168079
1fm5k8d89dgb06454,20943.702972401017
5tdza23c36s406074,4444.997237118165
3fa6p0h7xer113524,15408.089075146512
1fmju1j59eef57066,26612.947716341543
1g2nf52f43c277275,1570.6338191455689
1ftnf1cf8ekd18292,17894.233597855902
3c3cffbr2ct188929,8143.954200907752
2hgej6621vh528455,1353.629865878469
1lnhl9ek9dg605281,21776.249234508225
1g1pe5sb0e7122117,12453.982526256965
1ftfx1ef0efb18840,21178.308890443055
1fahp2dw9bg127368,6516.7162112935375
2hgfg1b67ah526508,10108.220925539004
4jgda5hb4ea277443,51768.79456046277
jn1cv6ap5dm714494,21675.210517960022
5xxgm4a78eg349743,14615.580257108735
4t1bf1fk5du234456,13729.804401547326
1fadp3f21dl249327,13695.222010685915
jthbe1bl0d5021011,29875.597805806327
1gkfc16j87j277298,12419.762691304753
1fafp37n36w181129,1879.2505797770973
1gkec13v75r255553,4036.888301172912
1fadp3f22dl296849,11055.644123656184
jm1cr293290332479,6932.822657527777
kl1td56e59b626430,4738.600484248636
wdbrf61j24a566904,21351.270040069983
1j4ha5h12bl564884,12916.371899801296
1ftfx1cf7efc39836,24305.768450329604
1n4bl24e78c115275,6829.097481945999
4t1bf1fk0eu404448,17164.835934324947
sajwa01a96fn67202,5995.421886528113
1a8hw58p27f524976,4926.825353102035
1ftne2ew5eda10264,21046.773381322848
1fmcu0g98euc36753,26446.532111477176
4m2eu37e77uj15219,5675.015596861748
2cnalbec9b6249462,12801.863290056657
knafx4a65e5140097,12677.354984282656
4t1bf1fk9cu565149,13787.666919222971
2t2bk1ba9dc180794,29941.235253287425
5npeb4ac6ch493528,12799.73457349444
1n4al3ap1fn332829,8167.606783404697
2cnalbew8a6227719,13906.38827919881
3fafp37362r165938,660.9692527861152
3lnhl2jc4cr808432,18560.94682733761
1lnhm93r39g604180,8035.981553532624
wmwzn3c5xct134578,11493.780154595635
1g2nf52e71m534153,587.5243863508549
jm3tb3cv6c0336389,18113.35641490999
jtdkt903995251615,6077.491618486855
jm3tb2ca7d0404384,18642.60103038499
3n1bc13e37l441750,1525.229783759336
1hgfa16576l088165,5639.0409883469765
jm1bl1s55a1271629,9482.839533087088
3n1bc1cp2ck229391,9100.35153822702
kndjd735485856893,7217.515011740249
wddhf5kb1da727635,27508.645003285885
wvgbc67l24d023566,4235.345566246597
3n1ab6apxcl643933,11239.585134411747
jnkcv51f05m304944,8543.588376098938
kmhdu4adxau957224,4436.930885508729
3n1cn7apxcl882615,13890.352782025784
1c4njcba5ed595079,12604.533663892717
2fmdk4kc7dbc46649,21270.30230075434
1ftfw1et6dfb80766,25793.723786188035
1ftfw1ef2bfb31782,21992.614039598848
1c3cdzcb0cn272398,8411.702709268302
1fmeu63ex8ua58959,10077.03465848762
wdbng70j95a436591,5790.026146204241
2t2bk1ba8cc135750,30152.54841814596
wbakc8c50cc436448,27323.421954671823
1fadp3f25dl243417,14834.270697139775
1gc4k0c86bf259654,16362.946736567117
3gyfk66n35g102660,9486.75671630786
wvwpd63b12p037166,1790.6125646802248
3fahp0ha2cr194505,7941.483845366799
1c4rjfjt1ec368113,18966.441069666682
5n1an0nw2bc514528,15785.00649823165
3c4pddbg0dt592528,18382.370064386218
wvwuk63b82p303856,2240.056869769185
5uxzv4c52cl764151,30383.632113571482
2c4rc1bgxer363272,18662.785569448217
wbxpa93466wg80898,8369.128115332558
1gnev33d99s147255,13811.686835918568
wddgf54x48r019827,8481.448889420099
3vwdp7aj3dm266500,11712.662207086345
jthbj46g782175989,10320.479199837446
1c3cdfaa5ed726839,15271.968022928626
jm1bl1ug0c1506729,12390.727610811158
wba3b3c50df535216,28756.466078681235
1g1pg5sb6e7135948,13292.733250663085
wba3a5c52cf257206,27233.271726181898
kl1td56e39b387850,5735.900941987245
1fadp3f24dl193268,14485.163787832324
1fahp24w98g176305,1660.4804023790493
3n1ab6ap9cl777283,11507.993905952586
jn1bv7ap1em675535,30063.32109852598
5tfry5f17ex158962,25709.395081012786
5uxwx5c55cl718459,33874.19999531036
jtkjf5c7xc3042597,10572.600186449978
3n1cn7ap9el816608,11609.927239885576
1hgcp2f80ca073709,14581.885164528836
1gnfk33029r293272,12989.280811437278
wbaph5g57bnm83933,22424.000499666523
1g4gc5e34df156403,11804.173542041186
2fmdk3j91cba90204,19816.98687155481
2gnflnek3c6353134,13469.471942117932
1fm5k8d85dgb38138,20188.51802167365
2g1wt58k869355073,2589.3105973139536
1g1at18h697129692,9279.10432703608
kndjt2a61d7485983,9932.315719949456
1hgem22945l021149,3355.7461125503014
1g1ph5sc9c7140676,8448.855807986269
1hgcp2f36ca070964,12182.014047462988
3fa6p0h70dr190921,13259.514522540949
1fm5k8d83dgb59392,15671.297296317938
jn8az18w89w134987,7630.054209827667
4jgbb5gb9ba631071,27333.616557865884
3fahp0ha2br109208,7066.088423114042
1ftrw12w98fa13979,15035.96690308378
1n4al3ap4dn538367,12745.43300253588
1c6rr7gt9es265413,23093.547609300556
jn1cv6ap3cm621892,20037.372092505284
3vwd17aj2em265647,7141.6136799107835
5j8tb18268a009571,12541.586333189563
1gnfk16t23j157174,1322.8786955655632
jtdbu4ee4c9172346,11799.928434229194
1hgcm56165a146386,2974.4184099665326
1n4aa5ap9bc846273,14265.962461312429
jtehf21a720082148,3199.7193707814713
2hkrl18632h515237,3330.499511646034
1fmcu0gx1duc53925,20322.17349723264
1yvhz8ch2b5m10565,7018.0098694952
1n4al2ap0cn547382,10737.829640177679
5tddk3eh1cs111766,19363.824093425777
1n4al2ap5cn472517,12863.416999514786
jn1dv6ap9bm604002,17834.110426611984
2g1wg5e32d1151981,9851.418937583916
1g1zu548x4f143364,1347.0992123190954
2t1bu40e69c116774,4898.624354760344
2d4jn1ag3br624300,7546.97394204582
5npeb4ac8ch474625,11885.538078487945
jtdkdtb3xc1000916,12172.245216216888
jn1dv6ar0cm731059,19992.443619595313
jhlre48797c065460,7627.011695993712
2ftrf18263cb10582,4967.592772423141
1g1jc6sh6f4117013,11829.819516241549
jnkby31a8xm601684,1144.773783802335
2ckdl63f876028084,3391.6185421576156
